calculation_id;metering_point_id;quantity;quality;observation_time;metering_point_type;resolution;grid_area_code;energy_supplier_id
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T10:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T10:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T10:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T11:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T11:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T11:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T11:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T12:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T12:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T12:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T12:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T13:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T13:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T13:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T13:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T14:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T14:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T14:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T14:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T15:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T15:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T15:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T15:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T16:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T16:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T16:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T16:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T17:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T17:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T17:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T17:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T18:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T18:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T18:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T18:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T19:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T19:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T19:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T19:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T20:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T20:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T20:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T20:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T21:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T21:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T21:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T21:45:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T22:00:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T22:15:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T22:30:00Z;exchange;PT15M;801;
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000002;0;missing;2023-11-03T22:45:00Z;exchange;PT15M;801;
