calculation_id,calculation_type,calculation_version,metering_point_id,metering_point_type,resolution,grid_area_code,energy_supplier_id,observation_time,quantity
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007644,consumption,PT1H,016,5790001095390,2024-07-01 20:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003455,consumption,PT1H,016,5790002420696,2024-07-01 02:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003455,consumption,PT1H,016,5790002420696,2024-07-01 21:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005787,supply_to_grid,PT15M,016,5790001102975,2024-07-01 08:30:00.000000,0.620
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006586,consumption_from_grid,PT15M,016,5790002105289,2024-07-02 03:45:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009242,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 02:45:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009242,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 14:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009242,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 03:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009242,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 08:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010910,production,PT15M,016,5790002583469,2024-07-01 08:00:00.000000,0.410
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002762,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002762,consumption,PT1H,016,5790001102975,2024-07-02 06:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008498,consumption,PT1H,016,5790001102975,2024-07-01 21:00:00.000000,0.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008498,consumption,PT1H,016,5790001102975,2024-07-01 23:00:00.000000,0.400
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010682,electrical_heating,PT1H,016,5790001686758,2024-07-01 05:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012563,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 23:15:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012563,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 02:45:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012563,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 01:15:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004575,supply_to_grid,PT15M,016,5790002105289,2024-07-01 14:15:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008368,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011573,net_consumption,PT1H,016,5790001687137,2024-07-02 08:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008528,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009839,consumption,PT1H,016,5790001102975,2024-07-01 21:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000614,supply_to_grid,PT15M,016,5790001102975,2024-07-02 00:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000614,supply_to_grid,PT15M,016,5790001102975,2024-07-02 04:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000614,supply_to_grid,PT15M,016,5790001102975,2024-07-02 01:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005039,consumption,PT1H,016,5790001102975,2024-07-01 06:00:00.000000,0.560
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009464,supply_to_grid,PT15M,016,5790001102975,2024-07-01 12:30:00.000000,0.290
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009464,supply_to_grid,PT15M,016,5790001102975,2024-07-01 15:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005282,consumption,PT1H,016,5790002420696,2024-07-01 00:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009181,consumption,PT1H,016,5790001095390,2024-07-01 18:00:00.000000,0.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-01 01:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-01 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012556,supply_to_grid,PT15M,016,5790001102975,2024-07-01 16:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002014,consumption,PT1H,016,5790001102975,2024-07-01 00:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-07-02 02:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-06-30 22:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010781,production,PT15M,016,5790002583469,2024-07-01 19:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012679,production,PT1H,016,5790002416927,2024-07-01 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005466,consumption,PT1H,016,5790001095390,2024-07-01 16:00:00.000000,1.560
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001314,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010903,production,PT15M,016,5790002583469,2024-07-01 01:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010903,production,PT15M,016,5790002583469,2024-07-01 05:45:00.000000,0.550
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005923,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,0.200
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006982,supply_to_grid,PT15M,016,5790002105289,2024-07-02 04:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006982,supply_to_grid,PT15M,016,5790002105289,2024-07-01 11:15:00.000000,0.240
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006982,supply_to_grid,PT15M,016,5790002105289,2024-07-02 07:30:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010705,electrical_heating,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003295,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 13:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012617,production,PT15M,016,5790002105289,2024-07-01 04:30:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000980,consumption,PT1H,016,5790001102975,2024-07-01 12:00:00.000000,0.150
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000980,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003394,consumption,PT1H,016,5790002416927,2024-07-01 08:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008139,consumption,PT1H,016,5790000701414,2024-07-02 00:00:00.000000,0.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005794,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 07:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009051,consumption,PT1H,016,5790001095390,2024-07-01 00:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010606,electrical_heating,PT1H,016,5790002105289,2024-07-01 12:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010972,production,PT15M,016,5790002583469,2024-07-01 12:00:00.000000,0.320
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006814,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 02:45:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006814,consumption_from_grid,PT15M,016,5790001102975,2024-06-30 22:15:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005633,consumption,PT1H,016,5790001102975,2024-07-01 18:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009815,consumption,PT1H,016,5790001102975,2024-07-02 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010132,consumption,PT1H,016,5790001687137,2024-07-02 01:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001307,consumption,PT1H,016,5790002420696,2024-07-02 06:00:00.000000,0.140
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005763,consumption,PT1H,016,5790001102975,2024-07-02 01:00:00.000000,0.330
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001970,consumption,PT1H,016,5790001102975,2024-07-02 03:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006807,supply_to_grid,PT15M,016,5790001102975,2024-07-02 01:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000171,net_production,PT15M,016,5790001102975,2024-07-01 21:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005299,consumption,PT1H,016,5790001102975,2024-07-01 22:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005299,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007712,consumption,PT1H,016,5790002776946,2024-07-01 07:00:00.000000,0.330
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010804,production,PT15M,016,5790002583469,2024-07-01 20:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000638,consumption,PT1H,016,5790001330385,2024-07-02 05:00:00.000000,2.540
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000638,consumption,PT1H,016,5790001330385,2024-07-02 00:00:00.000000,2.300
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001901,consumption,PT1H,016,5790001102975,2024-07-01 20:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002830,consumption,PT1H,016,5790001102975,2024-07-01 09:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004094,consumption,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001482,consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.500
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007828,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002496,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 17:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002496,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 22:45:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002496,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 00:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008153,consumption,PT1H,016,5790002105289,2024-07-01 06:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010446,exchange,PT15M,016,"",2024-06-30 22:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000294,consumption_from_grid,PT15M,016,5706552000028,2024-07-01 11:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009303,consumption,PT1H,016,5790002295379,2024-07-01 12:00:00.000000,0.260
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009945,supply_to_grid,PT15M,016,5790001102975,2024-07-01 07:00:00.000000,0.180
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010798,production,PT15M,016,5790002105289,2024-06-30 23:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007392,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 09:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010163,consumption_from_grid,PT15M,016,5790001687137,2024-07-01 17:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004896,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004896,consumption,PT1H,016,5790001102975,2024-07-01 19:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008849,consumption,PT1H,016,5790001102975,2024-07-02 07:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010880,production,PT15M,016,5790002583469,2024-07-01 03:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011016,production,PT15M,016,5790002583469,2024-07-01 13:00:00.000000,0.190
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000294,consumption_from_grid,PT15M,016,5706552000028,2024-07-01 16:15:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000294,consumption_from_grid,PT15M,016,5706552000028,2024-07-01 13:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009945,supply_to_grid,PT15M,016,5790001102975,2024-06-30 23:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009945,supply_to_grid,PT15M,016,5790001102975,2024-07-02 00:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010798,production,PT15M,016,5790002105289,2024-07-01 18:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011061,production,PT15M,016,5790002583469,2024-07-01 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003998,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 08:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011108,production,PT15M,016,5790002583469,2024-07-02 01:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011108,production,PT15M,016,5790002583469,2024-07-01 03:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011108,production,PT15M,016,5790002583469,2024-07-01 15:15:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006876,consumption,PT1H,016,5790001102975,2024-07-01 05:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008511,consumption,PT1H,016,5790001102975,2024-07-01 13:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000690,consumption,PT1H,016,5790002420696,2024-06-30 22:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005954,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 01:00:00.000000,0.510
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-01 11:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006357,consumption_from_grid,PT15M,016,5790002420696,2024-07-02 06:30:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000522,supply_to_grid,PT15M,016,5790001102975,2024-07-01 05:15:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006296,consumption_from_grid,PT15M,016,5790001102975,2024-07-01 01:30:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007071,consumption,PT1H,016,5790001102975,2024-07-01 02:00:00.000000,0.040
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006432,supply_to_grid,PT15M,016,5790001686758,2024-07-02 01:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006432,supply_to_grid,PT15M,016,5790001686758,2024-07-02 05:00:00.000000,0.010
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010828,production,PT15M,016,5790002583469,2024-06-30 22:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010934,production,PT15M,016,5790002583469,2024-07-01 07:45:00.000000,0.720
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005787,supply_to_grid,PT15M,016,5790001102975,2024-07-01 20:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005787,supply_to_grid,PT15M,016,5790001102975,2024-07-01 23:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005787,supply_to_grid,PT15M,016,5790001102975,2024-07-01 01:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009242,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 08:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009372,consumption,PT1H,016,5790001102975,2024-07-01 21:00:00.000000,0.170
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000386,consumption,PT1H,016,5790002495816,2024-07-02 08:00:00.000000,0.130
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007453,consumption,PT1H,016,5790001687137,2024-07-02 04:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007453,consumption,PT1H,016,5790001687137,2024-07-01 23:00:00.000000,0.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010569,electrical_heating,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012006,consumption,PT1H,016,5790001687137,2024-07-01 07:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003349,consumption,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,2.720
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003486,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,0.100
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008368,consumption,PT1H,016,5790001102975,2024-07-02 04:00:00.000000,0.060
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011573,net_consumption,PT1H,016,5790001687137,2024-07-01 13:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008528,consumption,PT1H,016,5790001102975,2024-07-01 12:00:00.000000,0.460
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009839,consumption,PT1H,016,5790001102975,2024-07-02 09:00:00.000000,0.120
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012594,supply_to_grid,PT15M,016,5790002420696,2024-07-01 14:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012594,supply_to_grid,PT15M,016,5790002420696,2024-07-02 05:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000041,consumption,PT15M,016,5790001102975,2024-07-01 01:45:00.000000,3.510
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700000041,consumption,PT15M,016,5790001102975,2024-07-01 07:45:00.000000,1.070
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003417,consumption,PT1H,016,5790002431142,2024-07-01 17:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003561,consumption,PT1H,016,5790001102975,2024-07-02 08:00:00.000000,0.160
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700004940,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009174,consumption,PT1H,016,5790001095390,2024-07-01 13:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700006098,consumption,PT1H,016,5790001102975,2024-07-01 17:00:00.000000,0.440
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003912,consumption,PT1H,016,5790001102975,2024-07-02 06:00:00.000000,0.210
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007576,consumption,PT1H,016,5746000001023,2024-07-02 07:00:00.000000,0.730
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002489,supply_to_grid,PT15M,016,5790001102975,2024-07-01 17:15:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009860,consumption,PT1H,016,5790002420696,2024-07-02 00:00:00.000000,0.220
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001369,consumption,PT1H,016,5790000701414,2024-07-02 00:00:00.000000,5.370
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010880,production,PT15M,016,5790002583469,2024-07-01 21:45:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011016,production,PT15M,016,5790002583469,2024-07-01 00:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009945,supply_to_grid,PT15M,016,5790001102975,2024-07-01 21:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700007842,consumption,PT1H,016,5790001102975,2024-07-01 07:00:00.000000,0.090
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700009563,consumption,PT1H,016,5790001102975,2024-07-01 01:00:00.000000,0.030
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001185,consumption,PT1H,016,5790001102975,2024-07-01 22:00:00.000000,0.230
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010163,consumption_from_grid,PT15M,016,5790001687137,2024-07-01 12:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010163,consumption_from_grid,PT15M,016,5790001687137,2024-07-01 07:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005541,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 01:15:00.000000,0.050
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700005541,consumption_from_grid,PT15M,016,5790002105289,2024-07-01 09:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700008849,consumption,PT1H,016,5790001102975,2024-07-01 14:00:00.000000,0.080
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700011740,consumption,PT1H,016,5790002615887,2024-07-01 21:00:00.000000,0.310
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012211,supply_to_grid,PT15M,016,5706552000028,2024-07-01 23:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700012211,supply_to_grid,PT15M,016,5706552000028,2024-07-01 07:15:00.000000,0.910
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700001758,supply_to_grid,PT15M,016,5790002420696,2024-07-01 21:30:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003172,consumption,PT1H,016,5790001102975,2024-07-02 00:00:00.000000,0.960
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700003172,consumption,PT1H,016,5790001102975,2024-06-30 23:00:00.000000,0.830
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002427,consumption,PT1H,016,5790001102975,2024-07-01 15:00:00.000000,1.110
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002496,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 04:00:00.000000,0.020
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002496,consumption_from_grid,PT15M,016,5790001102975,2024-07-02 06:15:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010446,exchange,PT15M,016,"",2024-07-01 23:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700010446,exchange,PT15M,016,"",2024-07-01 13:00:00.000000,0.000
32e49805-20ef-4db2-ac84-c4455de7a373,wholesale_fixing,200,571313101700002564,consumption,PT1H,016,5790001102975,2024-07-01 16:00:00.000000,0.210
