calculation_id;metering_point_id;quantity;quality;observation_time
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 11:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 11:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 11:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 12:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 12:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 12:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 13:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 13:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 13:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 14:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 14:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 14:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 15:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 15:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 15:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 16:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 16:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 16:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 17:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 17:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 17:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 17:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 18:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 18:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 18:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 18:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 19:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 19:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 19:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 19:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 20:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 20:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 20:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 20:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 21:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 21:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 21:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 21:45
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 22:00
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 22:15
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 22:30
0b15a420-9fc8-409a-a169-fbd49479d718;180000000000000001;0;missing;2023-11-03 22:45
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-01 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 01:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;30.501;measured;2023-11-02 02:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 03:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 07:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 08:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 09:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 10:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 11:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 17:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 18:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 19:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 20:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 21:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 22:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-02 23:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 00:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 01:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;30.501;measured;2023-11-03 02:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 03:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 04:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 05:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 06:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 07:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 08:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 09:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 10:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 11:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 12:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 13:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 14:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 15:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 16:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 17:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 18:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 19:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 20:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 21:00
0b15a420-9fc8-409a-a169-fbd49479d718;200000000000000001;0;missing;2023-11-03 22:00
