calculation_id;calculation_type;calculation_version;is_internal_calculation;metering_point_id;metering_point_type;resolution;grid_area_code;energy_supplier_id;observation_time;quantity;quality
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 04:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 04:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 04:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 04:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 05:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 05:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 05:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 05:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 06:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 06:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 06:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 06:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 07:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 07:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 07:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 07:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 08:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 08:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 08:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 08:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 09:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 09:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 09:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 09:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 10:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 10:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 10:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 10:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 11:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 11:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 11:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 11:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 12:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 12:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 12:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 12:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 13:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 13:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 13:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 13:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 14:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 14:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 14:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 14:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 15:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 15:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 15:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 15:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 16:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 16:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 16:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 16:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 17:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 17:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 17:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 17:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 18:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 18:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 18:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 18:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 19:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 19:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 19:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 19:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 20:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 20:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 20:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 20:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 21:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 21:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 21:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 21:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 22:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 22:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 22:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 22:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 23:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 23:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 23:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-02 23:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 00:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 00:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 00:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 00:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 01:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 01:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 01:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 01:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 02:00:00;4.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 02:15:00;3.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 02:30:00;2.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 02:45:00;1.000;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 03:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 03:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 03:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 03:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 04:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 04:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 04:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 04:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 05:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 05:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 05:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 05:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 06:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 06:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 06:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 06:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 07:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 07:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 07:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 07:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 08:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 08:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 08:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 08:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 09:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 09:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 09:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 09:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 10:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 10:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 10:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 10:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 11:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 11:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 11:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 11:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 12:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 12:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 12:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 12:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 13:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 13:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 13:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 13:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 14:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 14:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 14:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 14:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 15:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 15:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 15:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 15:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 16:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 16:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 16:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 16:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 17:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 17:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 17:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 17:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 18:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 18:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 18:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 18:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 19:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 19:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 19:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 19:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 20:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 20:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 20:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 20:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 21:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 21:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 21:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 21:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 22:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 22:15:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 22:30:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000001;production;PT15M;800;2000000000000;2023-11-03 22:45:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000002;production;PT1H;800;4000000000000;2023-11-01 23:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000002;production;PT1H;800;4000000000000;2023-11-02 00:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000002;production;PT1H;800;4000000000000;2023-11-02 01:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000002;production;PT1H;800;4000000000000;2023-11-02 02:00:00;20.321;measured
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000002;production;PT1H;800;4000000000000;2023-11-02 03:00:00;0.000;missing
0b15a420-9fc8-409a-a169-fbd49479d718;balance_fixing;1;False;180000000000000002;production;PT1H;800;4000000000000;2023-11-02 04:00:00;0.000;missing
